id,topic,question,expected_article,expected_answer,generated_answer,retrieval_hit,generation_f1,citation_score,groundedness,end2end_score
1,Lao động,Độ tuổi lao động tối thiểu của người lao động được quy định như thế nào?,Điều 3 Bộ luật Lao động 2019,"Độ tuổi lao động tối thiểu của người lao động là đủ 15 tuổi, trừ trường hợp quy định tại Mục 1 Chương XI của Bộ luật này.[1]","Độ tuổi lao động tối thiểu của người lao động được quy định như sau:

1. Người từ đủ 15 tuổi đến chưa đủ 18 tuổi không được làm công việc hoặc làm việc ở nơi làm việc quy định tại Điều 147 của Bộ luật Lao động.
2. Người từ đủ 13 tuổi đến chưa đủ 15 tuổi chỉ được làm công việc nhẹ theo danh mục do Bộ trưởng Bộ Lao động - Thương binh và Xã hội ban hành.
3. Người chưa đủ 13 tuổi chỉ được làm các công việc theo quy định tại khoản 3 Điều 145 của Bộ luật Lao động.

Do đó, độ tuổi lao động tối thiểu là từ 13 tuổi, nhưng với những hạn chế nhất định về loại công việc mà họ có thể thực hiện.",1.0,0.2804878048780488,0.5,0.9481481481481482,0.6320099367660342
2,Lao động,Thời gian thử việc đối với công việc yêu cầu trình độ chuyên môn từ cao đẳng trở lên là bao lâu?,Điều 25 Bộ luật Lao động 2019,"Thời gian thử việc không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên.[2]",Không đủ căn cứ. Ngữ cảnh cung cấp không đề cập đến thời gian thử việc đối với công việc yêu cầu trình độ chuyên môn từ cao đẳng trở lên.,0.0,0.6229508196721313,0.0,0.967741935483871,0.34595452141723965
3,Dân sự,"Trong Bộ luật Dân sự, bất động sản bao gồm những gì?",Điều 107 Bộ luật Dân sự 2015,"Bất động sản bao gồm: Đất đai; Nhà, công trình xây dựng gắn liền với đất đai; Tài sản khác gắn liền với đất đai, nhà, công trình xây dựng và tài sản khác theo quy định của pháp luật.[3]","Trong Bộ luật Dân sự, bất động sản bao gồm:

1. Đất đai;
2. Nhà, công trình xây dựng gắn liền với đất đai;
3. Tài sản khác gắn liền với đất đai, nhà, công trình xây dựng;
4. Tài sản khác theo quy định của pháp luật.

Thông tin này được quy định tại Điều 107 của Bộ luật Dân sự năm 2015.",1.0,0.7619047619047619,1.0,0.953125,0.9000744047619048
4,Dân sự,Hoa lợi được định nghĩa như thế nào trong Bộ luật Dân sự?,Điều 109 Bộ luật Dân sự 2015,Hoa lợi là sản vật tự nhiên mà tài sản mang lại.[4],Không đủ căn cứ. Ngữ cảnh được cung cấp không đề cập đến định nghĩa của hoa lợi trong Bộ luật Dân sự.,1.0,0.1111111111111111,0.5,0.8260869565217391,0.5520531400966183
5,Đất đai,Đất đai tại Việt Nam thuộc sở hữu của ai?,Điều 12 Luật Đất đai 2024,Đất đai thuộc sở hữu toàn dân do Nhà nước đại diện chủ sở hữu và thống nhất quản lý.[5],"Không đủ căn cứ để xác định cụ thể ai là người sở hữu đất đai tại Việt Nam chỉ dựa trên ngữ cảnh đã cung cấp. Tuy nhiên, theo quy định chung của pháp luật Việt Nam, đất đai thuộc sở hữu toàn dân do Nhà nước đại diện quản lý. Các tổ chức và cá nhân có thể được giao quyền sử dụng đất, nhưng quyền sở hữu đất đai vẫn thuộc về Nhà nước.",1.0,0.3469387755102041,0.5,0.8701298701298701,0.6507884972170686
6,Đất đai,Công dân có quyền tiếp cận những thông tin đất đai nào?,Điều 24 Luật Đất đai 2024,"Công dân được tiếp cận quy hoạch, kế hoạch sử dụng đất; kết quả thống kê, kiểm kê đất đai; giao đất, cho thuê đất; bảng giá đất đã công bố; phương án bồi thường, hỗ trợ, tái định cư và các thông tin khác theo quy định.[6, 7]","Công dân có quyền tiếp cận các thông tin đất đai sau đây theo quy định tại Điều 24 của Luật 2024:

1. Quy hoạch, kế hoạch sử dụng đất, các quy hoạch có liên quan đến sử dụng đất đã được cơ quan nhà nước có thẩm quyền quyết định, phê duyệt.
2. Kết quả thống kê, kiểm kê đất đai.
3. Giao đất, cho thuê đất.
4. Bảng giá đất đã được công bố.
5. Phương án bồi thường, hỗ trợ, tái định cư khi Nhà nước thu hồi đất đã được cơ quan có thẩm quyền phê duyệt.
6. Kết quả thanh tra, kiểm tra, giải quyết tranh chấp đất đai; kết quả giải quyết khiếu nại, tố cáo về đất đai; kết quả xử lý vi phạm pháp luật về đất đai.
7. Thủ tục hành chính về đất đai.
8. Văn bản quy phạm pháp luật về đất đai.
9. Các thông tin đất đai khác theo quy định của pháp luật.

Việc tiếp cận thông tin đất đai thực hiện theo quy định của Luật này, pháp luật về tiếp cận thông tin và quy định khác của pháp luật có liên quan.",1.0,0.40160642570281124,1.0,0.9899497487437185,0.7596375451554964
7,Kinh doanh Bất động sản,Các loại bất động sản nào được đưa vào kinh doanh theo Luật Kinh doanh bất động sản?,Điều 5 Luật Kinh doanh bất động sản 2023,"Bao gồm: Nhà ở có sẵn và nhà ở hình thành trong tương lai; công trình xây dựng có sẵn, hình thành trong tương lai; phần diện tích sàn xây dựng; quyền sử dụng đất đã có hạ tầng kỹ thuật và dự án bất động sản.[8, 9]","Theo Luật Kinh doanh bất động sản, các loại bất động sản được đưa vào kinh doanh bao gồm:

1. Nhà ở: Là các công trình xây dựng phục vụ nhu cầu ở của người dân.
2. Công trình xây dựng: Bao gồm các công trình phục vụ mục đích khác nhau như thương mại, dịch vụ, công nghiệp, v.v.
3. Quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất động sản: Là quyền sử dụng đất có hạ tầng kỹ thuật được đầu tư và hoàn thiện.
4. Dự án bất động sản: Là dự án đầu tư xây dựng công trình để kinh doanh nhà ở, công trình xây dựng, quyền sử dụng đất đã có hạ tầng kỹ thuật được cơ quan nhà nước có thẩm quyền chấp thuận.

Các loại bất động sản này phải đáp ứng đủ điều kiện theo quy định của pháp luật để được đưa vào kinh doanh.",1.0,0.3222748815165877,0.5,0.9629629629629629,0.6502062489029313
8,Xử phạt Xây dựng,Hành vi thu tiền của bên mua nhà ở hình thành trong tương lai vượt quá tỷ lệ quy định bị xử phạt bao nhiêu?,Điều 58 Nghị định 16/2022/NĐ-CP,"Phạt tiền từ 100.000.000 đồng đến 120.000.000 đồng đối với hành vi thu tiền của bên mua, bên thuê mua bất động sản hình thành trong tương lai không đúng tiến độ thực hiện dự án hoặc thu vượt quá tỷ lệ phần trăm giá trị hợp đồng.[10]","Không đủ căn cứ để xác định mức phạt cụ thể cho hành vi thu tiền của bên mua nhà ở hình thành trong tương lai vượt quá tỷ lệ quy định, vì trong ngữ cảnh cung cấp không có thông tin cụ thể về mức phạt cho hành vi này.",1.0,0.3653846153846154,0.0,0.9215686274509803,0.5883107088989442
9,Xử phạt Giao thông,Mức phạt đối với hành vi điều khiển xe ô tô chạy quá tốc độ trên 35 km/h là bao nhiêu?,Điều 6 Nghị định 168/2024/NĐ-CP,Phạt tiền từ 12.000.000 đồng đến 14.000.000 đồng đối với người điều khiển xe chạy quá tốc độ quy định trên 35 km/h.[11],"Không đủ căn cứ để xác định mức phạt đối với hành vi điều khiển xe ô tô chạy quá tốc độ trên 35 km/h, vì trong ngữ cảnh chỉ đề cập đến mức phạt cho các hành vi vi phạm tốc độ cụ thể từ 10 km/h đến 20 km/h và trên 20 km/h, nhưng không có thông tin về mức phạt cho hành vi vi phạm trên 35 km/h.",1.0,0.32380952380952377,0.0,0.9473684210526315,0.5742606516290726
10,Xử phạt Giao thông,Người điều khiển xe máy đi vào đường cao tốc bị xử phạt như thế nào?,Điều 7 Nghị định 168/2024/NĐ-CP,"Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe đi vào đường cao tốc, trừ xe phục vụ việc quản lý, bảo trì đường cao tốc.[12]","Người điều khiển xe máy đi vào đường cao tốc sẽ bị xử phạt theo quy định tại Điều 6, khoản 7 của Nghị định 2024, với mức phạt tiền từ 12.000.000 đồng đến 14.000.000 đồng. Hành vi này được coi là vi phạm quy tắc giao thông đường bộ, cụ thể là điều khiển xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ đi vào đường cao tốc.",1.0,0.44067796610169496,1.0,0.9512195121951219,0.7713931376601901
