id,topic,question,expected_article,correct_rank,hit@5,rr,top1_id,top1_article
1,Lao động,Độ tuổi lao động tối thiểu của người lao động được quy định như thế nào?,Điều 3 Bộ luật Lao động 2019,4.0,1,0.25,ND_12_2022_XuPhatLaoDong|dieu_29|c2,Điều 29 - ND 2022
2,Lao động,Thời gian thử việc đối với công việc yêu cầu trình độ chuyên môn từ cao đẳng trở lên là bao lâu?,Điều 25 Bộ luật Lao động 2019,,0,0.0,LUAT_124_2025_GiaoDucNgheNghiep|dieu_33|c2,Điều 33 - LUAT 2025
3,Dân sự,"Trong Bộ luật Dân sự, bất động sản bao gồm những gì?",Điều 107 Bộ luật Dân sự 2015,3.0,1,0.3333333333333333,LUAT_31_2024_DatDai|dieu_236|c2,Điều 236 - LUAT 2024
4,Dân sự,Hoa lợi được định nghĩa như thế nào trong Bộ luật Dân sự?,Điều 109 Bộ luật Dân sự 2015,1.0,1,1.0,BOLUAT_91_2015_DANSU|dieu_86|c1,Điều 86 - BOLUAT 2015
5,Đất đai,Đất đai tại Việt Nam thuộc sở hữu của ai?,Điều 12 Luật Đất đai 2024,1.0,1,1.0,LUAT_31_2024_DatDai|dieu_44|c1,Điều 44 - LUAT 2024
6,Đất đai,Công dân có quyền tiếp cận những thông tin đất đai nào?,Điều 24 Luật Đất đai 2024,1.0,1,1.0,LUAT_31_2024_DatDai|dieu_18|c1,Điều 18 - LUAT 2024
7,Kinh doanh Bất động sản,Các loại bất động sản nào được đưa vào kinh doanh theo Luật Kinh doanh bất động sản?,Điều 5 Luật Kinh doanh bất động sản 2023,1.0,1,1.0,LUAT_29_2023_KinhDoanhBatDongSan|dieu_44|c3,Điều 44 - LUAT 2023
8,Xử phạt Xây dựng,Hành vi thu tiền của bên mua nhà ở hình thành trong tương lai vượt quá tỷ lệ quy định bị xử phạt bao nhiêu?,Điều 58 Nghị định 16/2022/NĐ-CP,3.0,1,0.3333333333333333,ND_123_2024_XuPhatDatDai|dieu_5|c2,Điều 5 - ND 2024
9,Xử phạt Giao thông,Mức phạt đối với hành vi điều khiển xe ô tô chạy quá tốc độ trên 35 km/h là bao nhiêu?,Điều 6 Nghị định 168/2024/NĐ-CP,1.0,1,1.0,ND_168_2024_XuPhatGiaoThong|dieu_7|c7,Điều 7 - ND 2024
10,Xử phạt Giao thông,Người điều khiển xe máy đi vào đường cao tốc bị xử phạt như thế nào?,Điều 7 Nghị định 168/2024/NĐ-CP,1.0,1,1.0,ND_168_2024_XuPhatGiaoThong|dieu_8|c1,Điều 8 - ND 2024
11,Xử phạt Giao thông,Người điều khiển xe đạp máy chở người không đội mũ bảo hiểm bị phạt bao nhiêu tiền?,Điều 9 Nghị định 168/2024/NĐ-CP,1.0,1,1.0,ND_168_2024_XuPhatGiaoThong|dieu_12|c1,Điều 12 - ND 2024
12,Xử phạt Môi trường,"Hành vi vứt, thải, bỏ rác thải trên vỉa hè bị xử phạt bao nhiêu?",Điều 25 Nghị định 45/2022/NĐ-CP,1.0,1,1.0,ND_45_2022_XuPhatMoiTruong|dieu_18|c9,Điều 18 - ND 2022
13,Xử phạt Y tế,"Cơ sở khám bệnh, chữa bệnh bán thuốc cho người bệnh bị xử phạt như thế nào?",Điều 38 Nghị định 117/2020/NĐ-CP,1.0,1,1.0,ND_117_2020_XuPhatYTe|dieu_41|c2,Điều 41 - ND 2020
14,Xử phạt Y tế,"Hành vi che giấu, không khai báo hiện trạng bệnh truyền nhiễm của bản thân bị xử phạt bao nhiêu?",Điều 7 Nghị định 117/2020/NĐ-CP,1.0,1,1.0,ND_117_2020_XuPhatYTe|dieu_16|c2,Điều 16 - ND 2020
15,Xử phạt Bảo hiểm,Hành vi không đóng bảo hiểm y tế cho người lao động bắt buộc tham gia với quy mô dưới 10 người bị phạt bao nhiêu?,Điều 80 Nghị định 117/2020/NĐ-CP,2.0,1,0.5,ND_12_2022_XuPhatLaoDong|dieu_41|c3,Điều 41 - ND 2022
16,Xử phạt Giáo dục,Mức phạt đối với hành vi làm bài hộ thí sinh hoặc trợ giúp thí sinh làm bài trong lĩnh vực giáo dục là bao nhiêu?,Điều 14 Nghị định 04/2021/NĐ-CP,1.0,1,1.0,ND_04_2021_XuPhatGiaoDuc|dieu_11|c2,Điều 11 - ND 2021
17,Xử phạt Y tế,"Khi có hành vi phân biệt đối xử vì lý do người lao động nhiễm HIV, người sử dụng lao động bị xử phạt như thế nào?",Điều 23 Nghị định 117/2020/NĐ-CP,1.0,1,1.0,ND_117_2020_XuPhatYTe|dieu_23|c3,Điều 23 - ND 2020
18,Viên chức,Thời hạn của hợp đồng làm việc xác định thời hạn đối với viên chức là bao lâu?,Điều 19 Nghị định 115/2020/NĐ-CP,1.0,1,1.0,ND_115_2020_TuyenDungVienChuc|dieu_19|c1,Điều 19 - ND 2020
19,Xử phạt Y tế,"Hành vi tài trợ bằng sản phẩm rượu, bia bị xử phạt bao nhiêu?",Điều 37 Nghị định 117/2020/NĐ-CP,1.0,1,1.0,ND_117_2020_XuPhatYTe|dieu_32|c1,Điều 32 - ND 2020
20,Đất đai,Tổ chức kinh tế nhận chuyển nhượng quyền sử dụng đất nông nghiệp có nghĩa vụ gì?,Điều 35 Luật Đất đai 2024,2.0,1,0.5,ND_123_2024_XuPhatDatDai|dieu_19|c1,Điều 19 - ND 2024
21,Lao động,Người lao động được định nghĩa như thế nào trong Bộ luật Lao động?,Điều 3 Bộ luật Lao động 2019,1.0,1,1.0,BOLUAT_45_2019_LAODONG|dieu_117|c1,Điều 117 - BOLUAT 2019
22,Lao động,Người sử dụng lao động có được quyền giữ bản chính giấy tờ tùy thân của người lao động khi giao kết hợp đồng lao động không?,Điều 17 Bộ luật Lao động 2019,2.0,1,0.5,ND_12_2022_XuPhatLaoDong|dieu_12|c2,Điều 12 - ND 2022
23,Lao động,Có áp dụng thử việc đối với người lao động giao kết hợp đồng lao động dưới 01 tháng không?,Điều 24 Bộ luật Lao động 2019,2.0,1,0.5,ND_12_2022_XuPhatLaoDong|dieu_9|c3,Điều 9 - ND 2022
