id,question,expected_answer,expected_article,topic
1,"Độ tuổi lao động tối thiểu của người lao động được quy định như thế nào?","Độ tuổi lao động tối thiểu của người lao động là đủ 15 tuổi, trừ trường hợp quy định tại Mục 1 Chương XI của Bộ luật này.[1]","Điều 3 Bộ luật Lao động 2019","Lao động"
2,"Thời gian thử việc đối với công việc yêu cầu trình độ chuyên môn từ cao đẳng trở lên là bao lâu?","Thời gian thử việc không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên.[2]","Điều 25 Bộ luật Lao động 2019","Lao động"
3,"Trong Bộ luật Dân sự, bất động sản bao gồm những gì?","Bất động sản bao gồm: Đất đai; Nhà, công trình xây dựng gắn liền với đất đai; Tài sản khác gắn liền với đất đai, nhà, công trình xây dựng và tài sản khác theo quy định của pháp luật.[3]","Điều 107 Bộ luật Dân sự 2015","Dân sự"
4,"Hoa lợi được định nghĩa như thế nào trong Bộ luật Dân sự?","Hoa lợi là sản vật tự nhiên mà tài sản mang lại.[4]","Điều 109 Bộ luật Dân sự 2015","Dân sự"
5,"Đất đai tại Việt Nam thuộc sở hữu của ai?","Đất đai thuộc sở hữu toàn dân do Nhà nước đại diện chủ sở hữu và thống nhất quản lý.[5]","Điều 12 Luật Đất đai 2024","Đất đai"
6,"Công dân có quyền tiếp cận những thông tin đất đai nào?","Công dân được tiếp cận quy hoạch, kế hoạch sử dụng đất; kết quả thống kê, kiểm kê đất đai; giao đất, cho thuê đất; bảng giá đất đã công bố; phương án bồi thường, hỗ trợ, tái định cư và các thông tin khác theo quy định.[6, 7]","Điều 24 Luật Đất đai 2024","Đất đai"
7,"Các loại bất động sản nào được đưa vào kinh doanh theo Luật Kinh doanh bất động sản?","Bao gồm: Nhà ở có sẵn và nhà ở hình thành trong tương lai; công trình xây dựng có sẵn, hình thành trong tương lai; phần diện tích sàn xây dựng; quyền sử dụng đất đã có hạ tầng kỹ thuật và dự án bất động sản.[8, 9]","Điều 5 Luật Kinh doanh bất động sản 2023","Kinh doanh Bất động sản"
8,"Hành vi thu tiền của bên mua nhà ở hình thành trong tương lai vượt quá tỷ lệ quy định bị xử phạt bao nhiêu?","Phạt tiền từ 100.000.000 đồng đến 120.000.000 đồng đối với hành vi thu tiền của bên mua, bên thuê mua bất động sản hình thành trong tương lai không đúng tiến độ thực hiện dự án hoặc thu vượt quá tỷ lệ phần trăm giá trị hợp đồng.[10]","Điều 58 Nghị định 16/2022/NĐ-CP","Xử phạt Xây dựng"
9,"Mức phạt đối với hành vi điều khiển xe ô tô chạy quá tốc độ trên 35 km/h là bao nhiêu?","Phạt tiền từ 12.000.000 đồng đến 14.000.000 đồng đối với người điều khiển xe chạy quá tốc độ quy định trên 35 km/h.[11]","Điều 6 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
10,"Người điều khiển xe máy đi vào đường cao tốc bị xử phạt như thế nào?","Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe đi vào đường cao tốc, trừ xe phục vụ việc quản lý, bảo trì đường cao tốc.[12]","Điều 7 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
